Candidate,Reference,Source
滚 。,滚 。,get lost!
滚 。,滚 。,get lost.
醒醒 吧 。,醒醒 吧 。,get real.
继续 吧 。,继续 吧 。,go ahead.
做得好 ！,做得好 ！,good job!
做得好 ！,干 的 好 ！,good job!
抓住 汤姆 。,抓住 汤姆 。,grab tom.
抓住 他 。,抓住 他 。,grab him.
玩得 開心 。,玩得 開心 。,have fun.
他来 试试 。,他来 试试 。,he tries.
多 可爱 啊 ！,多 可爱 啊 ！,how cute!
你 就 随 了 我 的 意 吧 。,你 就 随 了 我 的 意 吧 。,humor me.
趕快 !,趕快 !,hurry up.
趕快 !,快点 ！,hurry up.
趕快 !,快点 。,hurry up.
我 做到 了 ！,我 做到 了 ！,i did it.
我 忘 了 。,我 忘 了 。,i forgot.
我 放弃 。,我 放弃 。,i resign.
我來 付錢 。,我來 付錢 。,i'll pay.
我 回来 了 ！,我 回来 了 ！,i'm back.
我 很 忙 。,我 很 忙 。,i'm busy.
我 冷 。,我 冷 。,i'm cold.
我 很酷 。,我 很酷 。,i'm cool.
我 很 好 。,我 很 好 。,i'm fine.
我 自由 了 ！,我 自由 了 ！,i'm free!
我 吃 飽 了 。,我 吃 飽 了 。,i'm full.
我 在家 裡 。,我 在家 裡 。,i'm home.
我 迷失 了 。,我 迷失 了 。,i'm lost.
我 生病 了 。,我 生病 了 。,i'm sick.
我 生病 了 。,我病 了 。,i'm sick.
我 个子 高 。,我 个子 高 。,i'm tall.
让 我 一个 人 呆 会儿 。,让 我 一个 人 呆 会儿 。,leave me.
我們 開始 吧 。,走 吧 。,let's go!
我們 開始 吧 。,我們 開始 吧 ！,let's go!
我們 開始 吧 。,我們 走 吧 !,let's go!
当心 ！,当心 ！,look out!
啥 ？,啥 ？,say what?
她 跑 。,她 跑 。,she runs.
请 坐 。,请 坐 。,sit down.
起立 。,起立 。,stand up.
很棒 ！,很棒 ！,terrific!
他们 赢 了 。,他们 赢 了 。,they won.
汤姆 去世 了 。,汤姆 去世 了 。,tom died.
汤姆 说谎 了 。,汤姆 说谎 了 。,tom lied.
汤姆 输 了 。,汤姆 输 了 。,tom lost.
汤姆 不干 了 。,汤姆 不干 了 。,tom quit.
Tom 游泳 。,汤姆 游泳 了 。,tom swam.
Tom 游泳 。,Tom 游泳 。,tom swam.
相信 我 。,相信 我 。,trust me.
努力 。,努力 。,try hard.
试试 吧 。,试试 吧 。,try some.
试试 吧 。,试试 这个 。,try this.
请 用 这个 。,请 用 这个 。,use this.
谁 死 了 ？,谁 死 了 ？,who died?
我 死 了 吗 ？,我 死 了 吗 ？,am i dead?
鳥類 飛行 。,鳥類 飛行 。,birds fly.
打电话 回家 ！,打电话 回家 ！,call home!
冷静 点 。,冷静 点 。,calm down.
抓住 他 。,抓住 他 。,catch him.
回家吧 。,回家吧 。,come home.
冷静 点 。,冷静 点 。,cool down.
現在 就 做 。,現在 就 做 。,do it now.
狗会 叫 。,狗会 叫 。,dogs bark.
别哭 。,别哭 。,don't cry.
对不起 。,对不起 。,excuse me.
很棒 ！,好棒 ！,fantastic!
很棒 ！,很棒 ！,fantastic!
来 感受一下 这个 。,来 感受一下 这个 。,feel this.
请 跟我来 。,请 跟我来 。,follow me.
请 跟着 我们 。,请 跟着 我们 。,follow us.
祝你好运 。,祝你好运 。,good luck.
晚安 。,晚安 。,goodnight.
抓住 那个 。,抓住 那个 。,grab that.
抓住 这个 。,抓住 这个 。,grab this.
别碰 ！,别碰 ！,hands off.
他 是 一个   DJ   。,他 是 一个   DJ   。,he's a dj.
他 很 懒 。,他 很 懒 。,he's lazy.
停火 。,停火 。,hold fire.
太 可怕 了 。,太 可怕 了 。,how awful!
多怪 啊 ！,多怪 啊 ！,how weird!
我 冷 。,我 冷 。,i am cold.
我 沒事 。,我 沒事 。,i am okay.
我 生病 了 。,我 生病 了 。,i am sick.
我 个子 高 。,我 个子 高 。,i am tall.
我 拍手 。,我 拍手 。,i clapped.
我 了解 你 。,我 了解 你 。,i get you.
我 放弃 。,我 放弃 。,i give up.
我 希望 如此 。,我 希望 如此 。,i hope so.
我 笑 了 。,我 笑 了 。,i laughed.
我 向 你 保证 。,我 向 你 保证 。,i promise.
我 看見 湯姆 了 。,我 看見 湯姆 了 。,i saw tom.
我 害羞 。,我 害羞 。,i was shy.
我要 游泳 。,我要 游泳 。,i'll swim.
我 是 个 男人 。,我 是 个 男人 。,i'm a man.
我覺 得 很 無聊 。,我覺 得 很 無聊 。,i'm bored.
我 是 第一 。,我 是 第一 。,i'm first.
我 是 對 的 。,我 是 對 的 。,i'm right.
我 很 清醒 。,我 很 清醒 。,i'm sober.
对不起 。,对不起 。,i'm sorry.
对不起 。,我 很 抱歉 。,i'm sorry.
我 還年 輕 。,我 還年 輕 。,i'm young.
遠 嗎 ？,遠 嗎 ？,is it far?
下 了 雨 。,下 了 雨 。,it rained.
下雪 了 。,下雪 了 。,it snowed.
3 点半 了 。,3 点半 了 。,it's 3:30.
天 很 冷 。,天 很 冷 。,it's cold.
它 是 食物 。,它 是 食物 。,it's food.
它 是 免費 的 。,它 是 免費 的 。,it's free.
很晚 了 。,很晚 了 。,it's late.
這是 真的 。,這是 真的 。,it's true.
留着 吧 。,留着 吧 。,keep them.
殺 了 他們,殺 了 他們,kill them.
让 我 进去 。,让 我 进去 。,let me in.
躺 着 不动 。,躺 着 不动 。,lie still.
回头 看 ！,回头 看 ！,look back!
腾 一下 地方 。,腾 一下 地方 。,move over.
當然 !,當然 !,of course!
当然 了 。,當然 。,of course.
当然 了 。,当然 了 。,of course.
噢 拜托 了 ！,噢 拜托 了 ！,oh please!
开火 ！,开火 ！,open fire!
念 这个 。,念 这个 。,read this.
参见 上文 。,参见 上文 。,see above.
她 哭 了 。,她 哭 了 。,she cried.
她 试过 了 。,她 试过 了 。,she tried.
她 在 行走 。,她 在 行走 。,she walks.
耐心 等 着 。,耐心 等 着 。,sit tight.
慢一點 。,慢一點 。,slow down.
保持 冷靜 。,保持 冷靜 。,stay calm.
趴着 ！,趴着 ！,stay down!
住手 。,住手 。,stop that!
照顾 好 自己 。,照顾 好 自己 。,take care!
照顾 好 自己 。,照顾 好 自己 。,take care.
拿 我 的 。,拿 我 的 。,take mine.
谢谢 。,谢谢 。,thank you.
他们 离开 了 。,他们 离开 了 。,they left.
时间 到 了 。,时间 到 了 。,time's up.
汤姆 睡 了 。,汤姆 睡 了 。,tom slept.
Tom 游泳 。,Tom 游泳 。,tom swims.
汤姆 挥手 了 。,汤姆 挥手 了 。,tom waved.
湯姆要 走 。,湯姆要 走 。,tom'll go.
再试一下 。,再试一下 。,try again.
向左转 。,向左转 。,turn left.
在 这 等 着 。,在 这 等 着 。,wait here.
当心 ！,当心 ！,watch out!
做得好 ！,做得好 ！,well done!
做得好 ！,干 的 好 ！,well done!
爱 谁 谁 。,爱 谁 谁 。,who cares?
她 是 谁 ？,她 是 谁 ？,who's she?
很棒 ！,很棒 ！,wonderful!
蠢货 ！,蠢货 ！,you idiot!
你 身上 发臭 了 。,你 身上 发臭 了 。,you stink.
请 上船 ！,请 上船 ！,all aboard!
我錯 了 嗎 ？,我錯 了 嗎 ？,am i wrong?
要 守时 ！,要 守时 ！,be on time.
耐心 等 着 。,耐心 等 着 。,be patient.
鳥兒 歌唱 。,鳥兒 歌唱 。,birds sing.
我 可以 幫忙 嗎 ?,我 可以 幫忙 嗎 ?,can i help?
进来 。,进来 。,come on in.
必须 的 ！,必须 的 ！,definitely!
别动 ！,别动 ！,don't move!
不要 动 .,不要 动 。,don't move.
不要 动 .,不要 动 .,don't move.
不要 等待 ！,不要 等待 ！,don't wait.
把 它 填滿 。,把 它 填滿 。,fill it up.
跟 著 他 走 。,跟 著 他 走 。,follow him.
回家吧 。,回家吧 。,go on home.
去 洗洗 吧 。,去 洗洗 吧 。,go wash up.
上帝 存在 。,上帝 存在 。,god exists.
晚安 。,晚安 。,good night.
他 让步 了 .,他 让步 了 .,he gave in.
他 是 一个   DJ   。,他 是 一个   DJ   。,he is a dj.
他 很 懒 。,他 很 懒 。,he is lazy.
他 很 凶 。,他 很 凶 。,he is mean.
他 很穷 。,他 很穷 。,he is poor.
他 高 。,他 高 。,he is tall.
你好 ， 汤姆 。,你好 ， 汤姆 。,"hello, tom."
嘿 ， 放松 点 。,嘿 ， 放松 点 。,"hey, relax."
多 可爱 啊 ！,多 可爱 啊 ！,how lovely!
工作 怎么样 ？,工作 怎么样 ？,how's work?
赶快 回家 。,赶快 回家 。,hurry home.
我 是 个 男人 。,我 是 个 男人 。,i am a man.
我 个头 矮 。,我 个头 矮 。,i am short.
我会 做饭 。,我会 做饭 。,i can cook.
我會 游泳 。,我會 游泳 。,i can swim.
我 不能 走 。,我 不能 走 。,i can't go.
我 嚼 口香糖 。,我 嚼 口香糖 。,i chew gum.
我 在 這裡 吃 。,我 在 這裡 吃 。,i eat here.
我 嫉妒 她 。,我 嫉妒 她 。,i envy her.
我 羡慕 他 。,我 羡慕 他 。,i envy him.
我 很 难过 。,我 很 难过 。,i feel sad.
我 恨 你 。,我 恨 你 。,i hate you.
我 认识 汤姆 。,我 认识 汤姆 。,i know tom.
我 認識 他 。,我 認識 他 。,i know him.
我 喜欢 茶 。,我 喜欢 茶 。,i like tea.
我 喜欢 你 ！,我 喜歡 你 。,i like you.
我 喜欢 你 ！,我 喜欢 你 。,i like you.
我 喜欢 你 ！,我 喜欢 你 ！,i like you.
我 愛 她 。,我 愛 她 。,i love her.
我 爱 您 。,我 爱 您 。,i love you.
我 想念 他 。,我 想念 他 。,i miss him.
我 想念 你 。,我 想念 你 。,i miss you.
我 需要 你 。,我 需要 你 。,i need you.
我 想 是 這樣 的 。,我 想 是 這樣 的 。,i think so.
我 使用 这个 。,我 使用 这个 。,i use this.
我會 做 的 。,我會 做 的 。,i'll do it.
我 是 個 英雄 。,我 是 個 英雄 。,i'm a hero.
我 是 个 骗子 。,我 是 个 骗子 。,i'm a liar.
我 买 了 。,我 买 了 。,i'm buying.
我 更 快 。,我 更 快 。,i'm faster.
我 是 谦虚 的 。,我 是 谦虚 的 。,i'm humble.
我 单身 。,我 单身 。,i'm single.
我 单身 。,我 單身 。,i'm single.
我困 了 。,我困 了 。,i'm sleepy.
我 好 胖 哦 。,我 好 胖 哦 。,i'm so fat.
我 三十 歲 。,我 三十 歲 。,i'm thirty.
我 十二岁 了 。,我 十二岁 了 。,i'm twelve.
别理 汤姆 。,别理 汤姆 。,ignore tom.
他长 得 高 吗 ？,他长 得 高 吗 ？,is he tall?
那 是 愛嗎 ？,那 是 愛嗎 ？,is it love?
大家 好 嗎 ？,是 真的 吗 ？,is it true?
真是 太好了 。,真是 太好了 。,it's great.
是 晚上 了 。,是 晚上 了 。,it's night.
放松 点 吧 。,放松 点 吧 。,just relax.
继续 吧 。,继续 吧 。,keep going.
坚持 。,坚持 。,keep it up!
坚持 。,坚持 。,keep it up.
保持 安静 ！,保持 安静 ！,keep quiet!
保持 安静,保持 安静 ！,keep quiet.
讓 他 进来 。,让 他 进来 。,let him in.
让 我 去 死 。,让 我 去 死 。,let me die.
让 我 想一想 。,让 我 想一想 。,let me see.
让 我 试试 。,让 我 试试 。,let me try.
让 我 试试 。,让 我 来 。,let me try.
让 我们 玩耍 吧 。,让 我们 玩耍 吧 。,let's play.
让 我们 开始 祈祷 吧 。,让 我们 开始 祈祷 吧 。,let's pray.
我们 走走 吧 。,我们 走走 吧 。,let's walk.
看 那里 。,看 那里 。,look there.
无可奉告 。,禁止 评论 。,no comment.
无可奉告 。,无可奉告 。,no comment.
没 问题 ！,没 问题 ！,no problem!
没 问题 。,没关系 。,no problem.
没 问题 。,没 问题 。,no problem.
噢 ， 真的 嗎 ?,噢 ， 真的 嗎 ?,"oh, really?"
再 一次 。,再 一次 。,once again.
请用 座 。,请用 座 。,please sit.
她 笑 了 。,她 笑 了 。,she smiled.
往后 站 ！,往后 站 ！,stand back!
保持警惕 。,保持警惕 。,stay sharp.
别动 。,别动 。,stay still.
留在 这里 别动 。,留在 这里 别动 。,stay there.
让开 。,让开 。,step aside.
好好学习 。,好好学习 。,study hard.
真疼 。,真疼 。,that hurts.
那 是 湿 的 。,那 是 湿 的 。,that's wet.
時光 飛逝 。,時光 飛逝 。,time flies.
時光 飛逝 。,时间 匆匆 走过 。,time flies.
汤姆 失败 了 。,汤姆 失败 了 。,tom failed.
汤姆 病 了 。,汤姆生 病 了 。,tom is ill.
汤姆 病 了 。,汤姆 病 了 。,tom is ill.
汤姆 害羞 。,汤姆 害羞 。,tom is shy.
汤姆 笑 了 。,汤姆 笑 了 。,tom smiled.
汤姆 打哈欠 了 。,汤姆 打哈欠 了 。,tom yawned.
汤姆 病 了 。,汤姆生 病 了 。,tom's sick.
汤姆 病 了 。,汤姆 病 了 。,tom's sick.
向右转 。,向右转 。,turn right.
我们 笑 了 。,我们 笑 了 。,we laughed.
我们 失去 了 它 。,我们 失去 了 它 。,we lost it.
我们 会 做饭 的 。,我们 会 做饭 的 。,we'll cook.
我們 是 男孩 。,我們 是 男孩 。,we're boys.
它 是 什么 ？,這是 什麼 啊 ？,what is it?
它 是 什么 ？,它 是 什么 ？,what is it?
有 什么 新鲜事 吗 ？,有 什么 新鲜事 吗 ？,what's new?
這是 什麼 地方 ?,我 在 哪裡 ？,where am i?
這是 什麼 地方 ?,這是 什麼 地方 ?,where am i?
我們 是 誰 ？,我們 是 誰 ？,who are we?
她 是 谁 ？,她 是 谁 ？,who is she?
下 一个 是 谁 ？,下 一个 是 谁 ？,who's next?
这 是 谁 ？,这 是 谁 啊 ？,who's that?
木材 燃燒 。,木材 燃燒 。,wood burns.
算你狠 。,算你狠 。,you got me.
我们 完成 了 吗 ？,我们 完成 了 吗 ？,are we done?
你 是 汤姆 吗 ？,你 是 汤姆 吗 ？,are you tom?
您 生气 了 吗 ？,您 生气 了 吗 ？,are you mad?
您 生气 了 吗 ？,你 生气 了 吗 ？,are you mad?
你 在 难过 吗 ？,你 傷心 嗎 ？,are you sad?
你 在 难过 吗 ？,你 在 难过 吗 ？,are you sad?
友好 点 。,友好 点 。,be friendly.
要 守时 ！,要 守时 ！,be punctual.
坚持 。,停手 ！,break it up!
你 能 看 吗 ？,你 能 看 吗 ？,can you see?
进来 。,进来 。,come inside.
算 我 一个 .,算 我 一个 .,count me in.
汤姆 赢 了 吗 ？,汤姆 赢 了 吗 ？,did tom win?
按 我 說 的 做 。,按 我 說 的 做 。,do as i say.
别笑 ！,别笑 ！,don't laugh.
別 走 ！,別 走 ！,don't leave!
不要 恐慌 ！,不要 恐慌 ！,don't panic!
停火 。,停火 。,don't shoot.
不许 大叫 。,不许 大叫 。,don't shout.
不要 微笑 。,不要 微笑 。,don't smile.
别 擔心 。,別 擔心 。,don't worry.
别 擔心 。,别 擔心 。,don't worry.
你 穿點 東西 。,你 穿點 東西 。,get dressed.
你 穿點 東西 。,穿 上點 衣服 。,get dressed.
认真 点 。,认真 点 。,get serious.
请 看一看 。,请 看一看 。,have a look.
他 獨自 一人 。,他 獨自 一人 。,he is alone.
他 是 個 騙子 。,他 是 個 騙子 。,he's a liar.
他 很 強壯 。,他 很 強壯 。,he's strong.
我們 到 了 ！,我們 到 了 ！,here we are!
这里 ， 快 抓住 。,这里 ， 快 抓住 。,"here, catch!"
你們 好 嗎 ？,你們 好 嗎 ？,how are you?
你們 好 嗎 ？,你好 嗎 ？,how are you?
多怪 啊 ！,多怪 啊 ！,how curious!
真 奇怪 。,真 奇怪 。,how strange!
我來 了 。,我來 了 。,i am coming.
我 買 磁帶 。,我 買 磁帶 。,i buy tapes.
我 不能 说 。,我 不能 说 。,i can't say.
我 不 說 謊 。,我 不 說 謊 。,i don't lie.
我 吃 面包 。,我 吃 面包 。,i eat bread.
我 觉得 冷 。,我 觉得 冷 。,i feel cold.
我 感觉 很 好 。,我 感觉 很 好 。,i feel fine.
我 有点 恶心 。,我 有点 恶心 。,i feel sick.
我 感到 虚弱 。,我 感到 虚弱 。,i feel weak.
我 讨厌 酒 。,我 讨厌 酒 。,i hate wine.
我 有 时间 。,我 有 时间 。,i have time.
我 有 酒 。,我 有 酒 。,i have wine.
我 聽 你 的 。,我 聽 你 的 。,i heard you.
我 喜欢 蓝色 。,我 喜欢 蓝色 。,i like blue.
我 喜欢 鱼 。,我 喜欢 鱼 。,i like fish.
我 喜歡 爵士 樂 。,我 喜歡 爵士 樂 。,i like jazz.
我 喜欢 他们 。,我 喜欢 他们 。,i like them.
我 喜欢 葡萄酒 。,我 喜欢 葡萄酒 。,i like wine.
我 住 在 這 。,我 住 在 這 。,i live here.
我 丢 臉 了 。,我 丢 臉 了 。,i lost face.
我 需要 胶水 。,我 需要 胶水 。,i need glue.
我 需要 帮助 。,我 需要 帮助 。,i need help.
我 睡 过头 了 。,我 睡 过头 了 。,i overslept.
我 睡 过头 了 。,我 睡 過頭 了 。,i overslept.
我 是 那樣 說 的 。,我 是 那樣 說 的 。,i said that.
我聞 到 瓦斯 味 。,我聞 到 瓦斯 味 。,i smell gas.
我 信赖 他 。,我 信赖 他 。,i trust him.
我 信赖 他 。,我 信任 他 。,i trust him.
我 信任 你 。,我 信任 你 。,i trust you.
我 想要 更 多 。,我 想要 更 多 。,i want more.
我 搞错 了 。,我 搞错 了 。,i was wrong.
我会 听从 指示 。,我会 听从 指示 。,i will obey.
我 在 這裡 工作 。,我 在 這裡 工作 。,i work here.
我會 參加 。,我會 參加 。,i'll attend.
我會 進去 。,我會 進去 。,i'll get in.
我 也 是 17 岁 。,我 也 是 17 岁 。,"i'm 17, too."
我 是 個 不成器 的 人 。,我 是 個 不成器 的 人 。,i'm a loser.
我 在家 。,我 在家 。,i'm at home.
我 在家 。,我 在家 裡 。,i'm at home.
我 很 好奇 。,我 很 好奇 。,i'm curious.
我 已婚 。,我 结婚 了 。,i'm married.
我 已婚 。,我 已婚 。,i'm married.
我 在 读书 。,我 在 读书 。,i'm reading.
我 很 放松 。,我 很 放松 。,i'm relaxed.
我 是 認 真的 。,我 是 認 真的 。,i'm serious.
我渴 了 。,我渴 了 。,i'm thirsty.
汤姆 在 家里 吗 ？,汤姆 在 家里 吗 ？,is tom home?
汤姆 受伤 了 吗 ？,汤姆 受伤 了 吗 ？,is tom hurt?
汤姆 是不是 不太好 ？,汤姆 是不是 身体 不太好 ？,is tom sick?
汤姆 还好 吧 ？,汤姆 还好 吧 ？,is tom well?
他 对 吗 ？,他 对 吗 ？,is he right?
好吃 嗎 ？,好吃 嗎 ？,is it tasty?
这 是 你 的 吗 ？,这 是 你 的 吗 ？,is it yours?
不 可能 ！,这 不 可能 ！,it can't be!
不 可能 ！,不 可能 ！,it can't be!
這是 我份 內 的 事 。,這是 我份 內 的 事 。,it's my job.
春天 了,春天 了,it's spring.
只要 說 不 。,只要 說 不 。,just say no.
继续 努力 。,继续 努力 。,keep trying.
讓 我 知道 。,讓 我 知道 。,let me know.
讓 我們 開始 吧 。,讓 我們 開始 吧 。,let's begin.
走 吧 。,走 吧 。,let's leave.
讓 我們 開始 吧 。,讓 我們 開始 吧 。,let's start!
我们 开始 吧 。,我们 开始 吧 。,let's start.
人生 是 有趣 的 。,人生 是 有趣 的 。,life is fun.
四处 看看 。,四处 看看 。,look around.
午餐 送到 了 。,午餐 送到 了 。,lunch is on.
非常感谢 ！,非常感谢 ！,many thanks.
金钱万能 。,金钱万能 。,money talks.
好时机 。,好时机 。,nice timing.
没有 人来 了 。,没有 人来 了 。,no one came.
好 。 我 同意 。,好 。 我 同意 。,ok. i agree.
请来 吧 。,请来 吧 。,please come.
请 唱歌 。,请 唱歌 。,please sing.
放开 他 。,放开 他 。,release him.
她 咬 了 他 。,她 咬 了 他 。,she bit him.
她 打 了 他 。,她 打 了 他 。,she hit him.
一边 站 着 。,一边 站 着 。,stand aside.
进来 。,进来 。,step inside.
人生 就是 如此 。,這 就是 生活 。,that's life.
人生 就是 如此 。,人生 就是 如此 。,that's life.
那 是 我 的 。,那 是 我 的 。,that's mine.
那 很棒 。,那 很棒 。,that's neat.
这 很 软 。,这 很 软 。,that's soft.
這是 真的 。,這是 真的 。,that's true.
他们 拥抱 。,他们 拥抱 。,they hugged.
他们 亲吻 了 。,他们 亲吻 了 。,they kissed.
這是 冰塊 。,這是 冰塊 。,this is ice.
汤姆 脸红 了 。,汤姆 脸红 了 。,tom blushed.
湯姆 拍 了 手 。,湯姆 拍 了 手 。,tom clapped.
湯姆皺 著眉頭 。,湯姆皺 著眉頭 。,tom frowned.
汤姆 变胖 了 。,汤姆 变胖 了 。,tom got fat.
汤姆 病 了 。,汤姆生 病 了 。,tom is sick.
汤姆 病 了 。,汤姆 病 了 。,tom is sick.
汤姆 笑 了 。,汤姆 笑 了 。,tom laughed.
汤姆 打了个 招呼 。,汤姆 打了个 招呼 。,tom said hi.
湯姆 看見 你 了 。,湯姆 看見 你 了 。,tom saw you.
湯姆會 等 。,湯姆會 等 。,tom'll wait.
汤姆 醉 了 。,汤姆 醉 了 。,tom's drunk.
湯姆高興 。,湯姆高興 。,tom's happy.
湯姆累 了 。,湯姆累 了 。,tom's tired.
湯姆錯 了 。,湯姆錯 了 。,tom's wrong.
转过 来 。,转过 来 。,turn around.
把 它 关掉 。,把 它 关掉 。,turn it off.
等等 我 。,等等 我 。,wait for me.
我错 了 吗 ？,我错 了 吗 ？,was i wrong?
我們 都 贏了 。,我們 都 贏了 。,we both won.
我们 可以 休息 。,我们 可以 休息 。,we can rest.
我們 認識 他 。,我們 認識 他 。,we know him.
我们 喜欢 你们 。,我们 喜欢 你们 。,we like you.
我们 爱 汤姆 。,我们 爱 汤姆 。,we love tom.
我们 想要 汤姆 。,我们 想要 汤姆 。,we want tom.
我們 要 一個 。,我們 要 一個 。,we want one.
多 遗憾 啊 ！,太 可惜 了 ！,what a pity!
多 遗憾 啊 ！,多 遗憾 啊 ！,what a pity!
有 什么 新鲜事 吗 ？,有 什么 新鲜事 吗 ？,what is new?
愛是 什麼 ？,愛是 什麼 ？,what's love?
那 是 什么 ？,那 是 什么 ？,what's that?
這是 什麼 ?,這是 什麼 啊 ？,what's this?
這是 什麼 ?,那 是 什么 ？,what's this?
這是 什麼 ?,這是 什麼 ?,what's this?
汤姆 在 哪儿 ？,汤姆 在 哪儿 ？,where's tom?
你 是 誰 ？,你 是 誰 ？,who are you?
誰畫 的 ？,誰畫 的 ？,who drew it?
下 一个 是 谁 ？,下 一个 是 谁 ？,who is next?
那 是 谁 ？,那 是 谁 ？,who is that?
誰 要死 了 ？,誰 要死 了 ？,who's dying?
这 是 谁 的 ？,这 是 谁 的 ？,whose is it?
木头 会 漂浮 。,木头 会 漂浮 。,wood floats.
干活 慢点 。,干活 慢点 。,work slowly.
是 的 ， 我 知道 。,是 的 ， 我 知道 。,"yes, i know."
你 做到 了 。,你 做到 了 。,you made it.
你 在 这里 。,你 在 这里 。,you're here.
你 是 我 的 。,你 是 我 的 。,you're mine.
你 有 病 ！,你 有 病 ！,you're sick!
有 什么 新鲜事 吗 ？,有 什么 新鲜事 吗 ？,anything new?
您 在 忙 吗 ？,你 忙 嗎 ？,are you busy?
您 在 忙 吗 ？,您 在 忙 吗 ？,are you busy?
你 做好 了 嗎 ?,你 做好 了 嗎 ?,are you done?
你 迷路 了 吗 ？,您 迷路 了 吗 ？,are you lost?
你 迷路 了 吗 ？,你 迷路 了 吗 ？,are you lost?
你 不要命 啦 ！,你 不要命 啦 ！,are you nuts?
你 确定 吗 ？,你 确定 吗 ？,are you sure?
你 确定 吗 ？,你 确定 ？,are you sure?
现实 点 ！,现实 点 ！,be realistic!
现实 点 ！,现实 点 ！,be realistic.
带 他 进来 。,带 他 进来 。,bring him in.
现在 给 汤姆 打电话 。,现在 给 汤姆 打电话 。,call tom now.
我们 能 做到 吗 ？,我们 能 做到 吗 ？,can we do it?
你 能 來 嗎 ？,你 能 來 嗎 ？,can you come?
你 能 閱讀 嗎 ？,你 能 閱讀 嗎 ？,can you read?
你 會 游泳 嗎 ?,你 會 游泳 嗎 ?,can you swim?
