Candidate,Reference,Source
这是 1912 年 的   一个 假臂 的 专利,这是 1912 年 的   一个 假臂 的 专利,here you see a patent for an arm in 1912.
它 只有 那么 点大 。,它 只有 那么 点大 。,it's that big.
少 了 一把 勺子 。,少 了 一把 勺子 。,there is a spoon missing.
那么 让 我们 再 来看 一下 视觉 计划 的 角度 看看 。,那么 就让 我们 试着 换个 角度 再 看看 这个 问题 。,so let's try to look at it from a different perspective.
这是 他们 唯一 想要 的 东西,这是 他们 唯一 想要 的 东西,it's the only object they want.
一 家里 有 这么 多 平和 的 人 ？,一 家里 有 这么 多 平和 的 人 ？,so much peace in one place?
在 这个 网站 上 ， 这个 网站 上 试图 为 这个 网站 上 好 的 视频 。,在 加利福尼亚 ， 这个 网站 让 你 查找 复苏 经费 的 使用 情况   。,here's a site which allows you to look at recovery spending in california.
于是 你 看到 的 翻译 也许 会 很 滑稽,于是 你 看到 的 翻译 也许 会 很 滑稽,and the results can be pretty funny.
我 写 了 一封信 。,我 写 了 一封信 。,i wrote a letter.
我们 看到 它 已经 开始 在 那 过 20 年 之后,我们 看到 这 进化 持续 发生 了 四十多 亿年 。,and we can see this happening over the last four billion years.
事实上 ，   我们 忽视 了 非官方 地区 和 传统 地区 。,事实上 ，   我们 忽视 了 非官方 地区 和 传统 地区 。,"as a matter of fact, we neglected the informal and the traditional sectors."
现在 的 南非 是 一个 焕然一新 的 国家 。,现在 的 南非 是 一个 焕然一新 的 国家 。,"well, the new south africa is a very exciting country."
你家 的 地址 是 什麼 ？,你家 的 地址 是 什麼 ？,what's your home address?
现在 我们 看看 这 整套 流程,现在 我们 看看 这 整套 流程,"i'll lead you through, to see how this happens."
"activism , arts , cities , culture","activism , arts , cities , culture","activism,arts,cities,culture"
这是 一个 离 圣保罗 三 小时 车程 的 学校 ，,这是 一个 离 圣保罗 三 小时 车程 的 学校 ，,this is a school three hours outside of sao paulo.
对 他 的 感受 不可 相提并论 ，   我们 做 了 件 很 邪乎 的 事情 。,对 他 的 感受 不可 相提并论 ，   我们 做 了 件 很 邪乎 的 事情 。,and so we've done something here that is heretical.
你 為 什麼 不 舉行 派 對 ？,你 為 什麼 不 舉行 派 對 ？,why don't you have a party?
"charter   for   compassion , chautauqua , compassion , global   issues , love , religion , self","charter   for   compassion , chautauqua , compassion , global   issues , love , religion , self","charter for compassion,chautauqua,compassion,global issues,love,religion,self"
別 被 雨淋 了 。,別 被 雨淋 了 。,stay out of the rain.
笑声   我们 也 希望 这个 机器人 来 为 我们 预警 。,笑声   我们 也 希望 这个 机器人 来 为 我们 预警 。,we also thought we'd have this robot to warn us of danger.
当 它 离开 时 ，   我们 总是 很 开心 。,当 它 离开 时 ，   我们 总是 很 开心 。,"and when it goes, we're always happy."
這是 一個 輕 鬆 取得 的 勝利 。,這是 一個 輕 鬆 取得 的 勝利 。,it's an easy victory.
你 可以 想象 ， 我血 一直 流 ， 流 呀 。,你 可以 想象 ， 我血 一直 流 ， 流 呀 。,"as you can imagine, i bled. i bled."
我们 只是 志愿者   我们 事实上 能 做 什么 呢 ?,我们 只是 志愿者   我们 事实上 能 做 什么 呢 ?,we're just all volunteers. what could we actually do?
你 知道 ， 那个 药物 被 批准 了 。,（ 笑声 ）   你 知道 ， 那个 药物 被 批准 了 。,"and so, what do you know, that drug was approved."
创建 电 模式 。,创建 电 模式 。,it's creating electrical patterns.
几乎 没有 人 认为 我们 是 姐妹 。,几乎 没有 人 认为 我们 是 姐妹 。,almost nobody thinks we're sisters.
我们 跟 它 说 ，   你 要是 研究 某种 观点 ，   我们 就 会 有 能力 去 解决 所有 我们 所 做 的 一切 。,我们 跟 他们 说   你 要是 想 改变 某种 行为,"and then we say, ""well, you want to get this behavior change."
新郵票將 於 下個 月 發行 。,新郵票將 於 下個 月 發行 。,new stamps will be issued next month.
这些 是 光州 艺术展 上 的 图片,这些 是 光州 艺术展 上 的 图片,these are images from the gwangju biennale.
都 都 有 银行帐号,也 都 有 银行帐号,they all have bank accounts.
你 无法 认清 自己 到底 是 谁 ， 所以 你 把 自己 与 一些 实质 的 身份 连在一起,你 无法 认清 自己 到底 是 谁 ， 所以 你 把 自己 与 一些 实质 的 身份 连在一起,"you can't not know who you are, so you cling to hard-matter identity."
他们 创造 了 一个 生态系统   一个 生态系统   一个 生态系统化 的 环境,他们 创造 了 一个 生态系统   一个 孕育 创新 的 环境,they're creating the ecosystem from which innovation emerges.
悲剧 发生 后 ， 开始 出现 劫后余生 的 故事 。,悲剧 发生 后 ， 开始 出现 劫后余生 的 故事 。,"after the tragedy, survival stories began to emerge."
我们 思考 了   大概 四年,我们 思考 了   大概 四年,and we cogitated about this for about four years.
猴子 们 会 怎么 决定 ？,猴子 们 会 怎么 决定 ？,and so what do the monkeys do?
所以 没有 上马 。 成 了 个 梦想 。,所以 没有 上马 。 成 了 个 梦想 。,so it didn't happen. it was a dream that did not happen.
（ 笑声 ）   啊 ， 啊 ， Mark   （ 笑声 ）   啊,（ 笑声 ）   啊 ， Mark   （ 笑声 ）   Serfass .,"ah, mark -- serfaas."
汤姆 对 玛丽 一点 也 不感兴趣,汤姆 对 玛丽 一点 也 不感兴趣,tom isn't interested in mary at all.
它们 对于 味道 非常 敏感 。,它们 对于 味道 非常 敏感 。,they're extremely sensitive to smell.
当然 ， 主要 原因 是 气候变化 有 很多 动人 的 影像 ，,当然 ， 主要 原因 是 气候变化 有 很多 动人 的 影像 ，,"of course, that's mainly because climate change has good pictures."
那么 我们 如何 去 改变 世界 ？,那么 ， 我们 如何 去 改变 世界 ？,"so, how are we going to change the world?"
他们 说 ： “ 好 的 。 ” 我 就 说 ： “ 是 的 。 让 我们 来 祈祷 吧 。 ”,他们 说 ： “ 好 的 。 ” 我 就 说 ： “ 那好 ， 让 我们 来 祈祷 吧 。 ”,"they said, ""yes."" i said, ""all right, let's pray."""
（ 笑 ）   还有 ， 比如说 匈牙利 的 Unicum 。,（ 笑 ）   还有 ， 比如说 匈牙利 的 Unicum 。,"unicum in hungary, for example."
我们 需要 有 多 聪明 ？,我们 需要 有 多 聪明 ？,how clever would we have to be?
我 想 先 稍微 谈谈 我 自己 的 经历,我 想 先 稍微 谈谈 我 自己 的 经历,i want to start just by saying a bit about where i'm coming from.
是 一个 坐 着 轮椅 的 男子   他 正 慌忙 地 想要 移开 原地,是 一个 坐 着 轮椅 的 男子   他 正 慌忙 地 想要 移开 原地,it was a man in a wheelchair desperately trying to move away.
你们 知道 这个 可能 是 什么 吗 ？ 有没有 人 知道 那 是 什么 ？,你们 知道 这个 可能 是 什么 吗 ？ 有没有 人 知道 那 是 什么 ？,do you know what this might be? does anyone know what that is?
"因為 不 知道 該 說 什麼 ,   他 保持沉默 。","因為 不 知道 該 說 什麼 ,   他 保持沉默 。","not knowing what to say, he remained silent."
它 想 强行 喂 我 吃 。 它 逼 着 我 退 了 几步,它 想 强行 喂 我 吃 。 它 逼 着 我 退 了 几步,she was trying to force-feed me. she's pushing me around.
这 就是 他 自从 五岁 起   就 受训 做 的 事 。,这 就是 他 自从 五岁 起   就 受训 做 的 事 。,it's what he had been trained to do since he was five years old.
不过 是 呀 ， 阿肯色州 又 是 怎么 了 ？,不过 是 呀 ， 阿肯色州 又 是 怎么 了 ？,"but yeah, what's the matter with arkansas?"
我 的 生意 终于 走上 了 正轨 。,我 的 生意 终于 走上 了 正轨 。,my business has at last gotten on the right track.
个人 很难 创办 大学,个人 很难 创办 大学,it's very difficult to start a private university.
所以 ， 雨水 留在 土壤 下面 ，,所以 ， 雨水 留在 土壤 下面 ，,"so, it stays under the soil."
谈谈 你 对 这个 问题 的 想法 。,谈谈 你 对 这个 问题 的 想法 。,tell me what you're thinking there.
每年 每年 每年 每年 每年 可能 有 5 或者 6 名 人类 。,每年 可能 有 5 或者 6 名 人类   被 鲨鱼 夺命,maybe five or six people get killed by sharks every year.
之前 尝试 把 我 的 诗 与 音乐 结合 在 一起   的 作品 都 非常 糟糕 ，   无一例外 。,之前 尝试 把 我 的 诗 与 音乐 结合 在 一起   的 作品 都 非常 糟糕 ，   无一例外 。,"attempts to put my poems to music have had disastrous results, in all cases."
我们 发现 这些   会 在 一些 真正 聪明 和 成功 的 人 中 发生,我们 发现 这些   会 在 一些 真正 聪明 和 成功 的 人 中 发生,"now, we find these in places where really smart, successful people show up."
一年 前   我 和 一些 在 研究 教师 谈论 这个 问题 。,一年 前   我 在 跟 一些 学校 教师 谈论 这个 问题 。,i was talking about this stuff to some schoolteachers about a year ago.
这所 大学 是 什么 时候 建 的 ？,这所 大学 是 什么 时候 建 的 ？,when was this university founded?
我 不 知道 现在 还有 谁 要 玉米 脱粒机,我 不 知道 现在 还有 谁 要 玉米 脱粒机,i don't know who needs a corn sheller.
非常 热爱 他们 的 收藏 和 他们 自己 的 兴趣 。,非常 热爱 他们 的 收藏 和 他们 自己 的 兴趣 。,and they were very passionate about their collections and their hobbies.
在 同一 年 ，   我们 几乎 失去 了 一切 。,在 同一 年 ，   我们 几乎 失去 了 一切 。,"and then, in the same year, we almost lost everything."
这样 问题 就 解决 了 ， 我们 可以 回家 了,这样 问题 就 解决 了 ， 我们 可以 回家 了 ， 我们 回答 了 起源 的 问题 。,"so we're done, we can go home -- finished the origin question."
当然 我 可不是 他们 商会 派 来 这里 的,当然 我 可不是 他们 商会 派 来 这里 的,but i'm not here from the chamber of commerce.
成本 ， 300 万美金 。,成本 ， 300 万美金 。,cost of development -- 300 million dollars.
所以 我 将来 会 在 TED 谈 一下 这个 。,所以 我 将来 会 在 TED 谈 一下 这个 。,"so, i'll talk about it at a future ted."
佣人 的 房间,佣人 的 房间,servants' quarters.
这是 一个 崭新 的 世界,这是 一个 崭新 的 世界,it's a new world.
我们 人类 大概 经历 了 20 万年 进化 成 今天 的 样子 ，,我们 人类 大概 经历 了 20 万年 进化 成 今天 的 样子 ，,"again, at about 200,000 years as a fully-fledged us."
相当于 38 层楼 的 高度 。,相当于 38 层楼 的 高度 。,that's 38 stories tall.
之后 我 还 真 得到 我 想要 的 回应,之后 我 还 真 得到 我 想要 的 回应,and then i did kind of get the reaction i was hoping for.
他们 被 说 得 彻底 泄 了 气,他们 被 说 得 彻底 泄 了 气,he really popped their balloon.
技术 以 怎样 的 方式 、 迈向 何方 ， 都 将 带来 巨变 。,技术 以 怎样 的 方式 、 迈向 何方 ， 都 将 带来 巨变 。,there's a sea change happening in how -- where technology's going.
我 仰起 头,我 仰起 头,i looked up.
"anthropology , humanity , love , psychology , social   media , society , technology","anthropology , humanity , love , psychology , social   media , society , technology","anthropology,humanity,love,psychology,social media,society,technology"
這個 十字路口 很 危險 。,這個 十字路口 很 危險 。,this intersection is dangerous.
进一步 地说 。,进一步 地说 。,i'll just go one step further.
"他们 说 他们 告诉 我 说 ， "" 你 没有 办法 毕业 的 。","他们 说 都 告诉 我 说 ， "" 你 没有 办法 毕业 的 。","they say, ""you're not going to finish college."
我 想 提醒 你 这点 。,我 想 提醒 你 这点 。,i want to warn you about that.
这是 登革热 的 另 一个 名称 的 由 来 。,这是 登革热 的 另 一个 名称 的 由 来 。,and that's the nickname given to this disease.
感觉 到 什么 不同 了 吗 ？,感觉 到 什么 不同 了 吗 ？,did you notice something?
上面 说 ， “ 您 在 等 的 时候 ， 耳洞 就 已经 扎 好 了 。 ”,上面 说 ， “ 您 在 等 的 时候 ， 耳洞 就 已经 扎 好 了 。 ”,"it said, ""ears pierced while you wait."""
现在 ， 我 爱 极了 语言 。,现在 ， 我 爱 极了 语言 。,and now i love languages.
我 看见 这个 美丽 的 地方   我 想 我 可以 看 得 解释,我 看见 这个 美丽 的 地方   我 知道 我 想 再 回来,and i saw this beautiful place. i knew i wanted to come back.
你 得 了 它   可是 没有 它 能 到达 了 赢 ， 对 吧 ?,你 并 不 太 注意 。   可是 当 问题 聚集 起来 ，   那 可 麻烦 了 。   是 吧 ？,"you don't notice it, but when the aggregate comes up you're dead. alright?"
而 周围 的 人们 这样 看着 我 ...,而 周围 的 人们 这样 看着 我 ...,and people are looking like this ...
洛杉矶 大都会 运输 署 采用 天然气 巴士   已经 有 25 年 了,洛杉矶 大都会 运输 署 采用 天然气 巴士   已经 有 25 年 了,lamta have been on natural gas for 25 years.
就 好像 如果 你 得 了 疟疾 ， 我们 给 你 奎宁 ，   或者 相似 的 药物 。,就 好像 如果 你 得 了 疟疾 ， 我们 给 你 奎宁 ，   或者 相似 的 药物 。,"if you've got malaria, we give you quinine or some derivative of it."
于是 他们 把 它 用 在 幼鼠 上 ，   小猫 上 。,于是 他们 把 它 用 在 幼鼠 上 ，   小猫 上 。,"so they did it with mouse pups, kittens."
或 例如 这 条 狮子 鱼 。,或 例如 这 条 狮子 鱼 。,or this lionfish for instance.
一旦 你 弄清楚 它 的 结构   你 就 可以 在 派对 上 卖弄 了,一旦 你 弄清楚 它 的 结构   你 就 可以 在 派对 上 卖弄 了,"once you figure this out, you can really impress people at parties."
我 试图 找到 Tom 。,我 试图 找到 Tom 。,i've got to try to find tom.
可能 我 的 孙子 会 是 登陆 火星 的 第一 人 。,可能 我 的 孙子 会 是 登陆 火星 的 第一 人 。,maybe my grandchild will be the first person to set foot on mars.
（ 笑 ）   这个 网站 创造 了 许多 “ 谜 米 ” 。,（ 笑 ）   这个 网站 创造 了 许多 “ 谜 米 ” 。,there are thousands of memes that come out of the site.
买 什么 ， 穿 什么,买 什么 ， 穿 什么,what we buy. what we wear.
比尔盖茨 ： 哇 ， 是 挺棒 的 ！,比尔盖茨 ： 哇 ， 是 挺棒 的 ！,"bg: well, it's amazing."
我 2008 年 9 月 到达 那里   立即 投入 工作,我 2008 年 9 月 到达 那里   立即 投入 工作,"i arrived there in september 2008, and pretty much started to work right away."
我 又 转向 你 ， 没有 其它 可看 的 了 ， 不是 么 ？,我 又 转向 你 ， 没有 其它 可看 的 了 ， 不是 么 ？,"now i come back to you. nothing else to look at, right?"
并 提供 自然 控制,并 提供 自然 控制,and it provides intuitive control.
当然 ， 它 也 能 变成 我 的 家庭影院,当然 ， 它 也 能 变成 我 的 家庭影院,"and of course, my own movie theater."
病患 ： 一个 正方形 和 一个 折叠 在 计算机 。 （ 观众 ： 有 一个 将 有 。 ）,病患 ： 一个 正方形 和 一个 圆形,patient: a square and a circle.
欧 万个 工作 不行 。,欧 巴马 要 创造 两百五十 万个 工作 机会,barack wants to create two and a half million jobs.
他会 是 我 妹妹 的 好 丈夫 的 。,他会 是 我 妹妹 的 好 丈夫 的 。,he will be a good husband to my sister.
这 就是 我们 已经 完成 的 ， 我们 使用 了 两种 不同 策略 ：,这 就是 我们 已经 完成 的 实验 ， 我们 使用 了 两种 不同 策略 ：,"and so that's exactly what we've done, and we've sort of taken two strategies."
高尔夫球 手 对于 高尔夫 运动 的 体育 地位 有点 精神 敏感   毕竟 ， 他们 既 不 需 跑 也 不要 跳 ， 高尔夫球 更是 呆呆地 停 在 原地   毕竟 ， 高尔夫球 更是 呆呆地 停 在 原地,高尔夫球 手 对于 高尔夫 运动 的 体育 地位 有点 精神 敏感   毕竟 ， 他们 既 不 需 跑 也 不要 跳 ， 高尔夫球 更是 呆呆地 停 在 原地   毕竟 ， 他们 既 不 需 跑 也 不要 跳 ， 高尔夫球 更是 呆呆地 停 在 原地,"after all, there's no running or jumping, and the ball stands still."
我们 应该 停止 见面 。,我们 应该 停止 见面 。,we should stop seeing each other.
他 用水 装满 了 瓶子 。,他 用水 装满 了 瓶子 。,he filled the bottle with water.
我給 了 他们 衣服 和 一些 食物 。,我給 了 他們 衣服 和 一些 食物 。,i gave them clothing and some food.
而 霍克 斯说 ， 它 不是 地球 ， 笨蛋 ， 它 是 海洋 。,而 霍克 斯说 ， 它 不是 地球 ， 笨蛋 ， 它 是 海洋 。,"and hawkes: ""it’s not earth, stupid, it’s ocean."""
是 的 ， 我 相信 在 每 一个 建筑 里 冒 的 险 都 是 值得 的 。,是 的 ， 我 相信 在 每 一个 建筑 里 冒 的 险 都 是 值得 的 。,"so yes, i do believe that the risk we take in every building."
我 觉得 你 发烧 了 。,我 觉得 你 发烧 了 。,i think you have a fever.
我 周日 从不 在家 。,我 周日 从不 在家 。,i'm never at home on sundays.
盖尔 . 菲力浦   戈斯坦   网络 世界 战争 如何 威胁 现实 世界 的 和平,盖尔 . 菲力浦   戈斯坦   网络 战争 如何 威胁 现实 世界 的 和平,guy-philippe goldstein: how cyberattacks threaten real-world peace
女 人们 倾向 于 更 亲昵 的 些 植物 。,女 人们 倾向 于 更 亲昵 的 言行 而 不 像 男人 们 那样 。,women tend to get intimacy differently than men do.
现在 在 每个 地方 都 会 发生 。,现在 在 每个 地方 都 会 发生 。,and it's happening everywhere now.
我 在 這個 小鎮 上長 大 的 。,我 在 這個 小鎮 上長 大 的 。,i grew up in this small town.
事实上 ， 它 是 内华达州 海拔 最高 的 作业 矿井   一年到头 都 在 开工,事实上 ， 它 是 内华达州 海拔 最高 的 作业 矿井   一年到头 都 在 开工,"in fact, it was the highest-operating mine in nevada, and it ran year round."
下周 我会 加上 葡萄干 给 你 。 ”,下周 我会 加上 葡萄干 给 你 。 ”,"next week, with raisins."""
这 就是 我 现在 做 的,这 就是 我 现在 工作 的 方式 。,and that's the way i work now.
但 作为 社会学家 ， 我们 继续 问   是否 有 其他 可能,但 作为 社会学家 ， 我们 继续 问   是否 有 其他 可能,"but as social scientists, we continue to ask about possible alternatives."
你 在 这图 中 看到 的 昆虫 仅 是 一部分 。,你 在 这图 中 看到 的 昆虫 仅 是 一部分 。,and here you see just a selection.
你 喜歡 中國 嗎 ？,你 喜歡 中國 嗎 ？,do you like china?
汤姆 用 他 的 手 捂住 了 他 的 脸 。,汤姆 用 他 的 手 捂住 了 他 的 脸 。,tom covered his face with his hands.
我们 可以 用 部分 组织 让 你 的 膝盖 得以 重生,我们 可以 用 部分 组织 让 你 的 膝盖 得以 重生,we're going to rebuild your knee with the parts.
今天天气 很 好 。,今天天气 很 好 。,the weather is good today.
湯姆 知道 你 知道 。,湯姆 知道 你 知道 。,tom knows you know.
你 可能 会 注意 到   真的 没有 不幸 的 时候 我们 之前 已经 死 了,你们 是否 想 知道 有没有 不幸 发生 ？ 在 所知 范围 内 完全 没有   关于 CouchSurfing 的 不幸,"and if you're wondering, no, there have been no known fatalities associated with couchsurfing."
你 有 兄弟姐妹 吗 ？,你 有 兄弟姐妹 吗 ？,do you have siblings?
它 听到 响声 并 得到 食品 奖励 。,它 听到 响声 并 得到 食品 奖励 。,it gets a click sound and comes for the food reward.
（ 笑声 ）   对于 女性 气质 ， 我 曾经 有些 担心 。,（ 笑声 ）   对于 女性 气质 ， 我 曾经 有些 担心 。,i was afraid of womanhood.
"（ 钢琴 声 ）   其实 就是 一个 B , 和 4 个 悲伤 而已 。","（ 钢琴 声 ）   其实 就是 一个 B , 和 4 个 悲伤 而已 。","but basically, it's just a b, with four sads."
这个 问题 太 了不起 了 。,这个 问题 问得 很 好,that's a great question.
甚至 有时候 有时候 有时候 有时候 有时候 有时候 有时候 美国 本土员   都 也 不 想要 这 能够 地地地指英文,甚至 有时候 在 美国 本土   都 不 一定 成立 。,at times they don't even hold true at america's own borders.
我 的 问题 是 我 不 信任 你 。,我 的 问题 是 我 不 信任 你 。,my problem is i don't trust you.
汉斯 · 罗斯林 :   宗教 与 新生儿,汉斯 · 罗斯林 :   宗教 与 新生儿,hans rosling: religions and babies
还有 就是 言语 心智 。 这些 人 懂得 关于 所有 事情 的 一切,还有 就是 言语 心智 。 这些 人 懂得 关于 所有 事情 的 一切,"and then there's a verbal mind, they know every fact about everything."
我能 跟 你 私下 谈 一分钟 吗 ？,我能 跟 你 私下 谈 一分钟 吗 ？,can i talk to you privately for a minute?
你 得 扭曲 着 抬起 头 ， 弓起 背 ， 这 简直 太累 了 — ”,你 得 扭曲 着 抬起 头 ， 弓起 背 ， 这 简直 太累 了 — ”,"you're twisting your head up, arching your back, it's exhausting."""
非常感谢 ！,非常感谢 。 （ 众笑 ）,thank you very much.
（ 笑 ）   （ 鼓掌 ）   但 这 又 把 它 说 得 太 消极 了 。,（ 笑 ）   （ 鼓掌 ）   但 这 又 把 它 说 得 太 消极 了 。,but that's putting it too negatively.
首先 从 免疫 开始,首先 从 免疫 开始,so i start with immunization.
