Candidate,Reference,Source
什么 是 无赖 经济 呢 ？,什么 是 无赖 经济 呢 ？,so what is rogue economics?
他 戴 着 手套 。,他 把 头发 剪短 了 。,he had his hair cut short.
这是 一个 发动机 零件 ，,这是 一个 发动机 零件 ，,now this is an engine component.
我们 与斯坦 · 温斯顿 工作室 一起 研发 了 里昂 纳多 。,我们 与斯坦 · 温斯顿 工作室 一起 研发 了 里昂 纳多 。,we developed leonardo in collaboration with stan winston studio.
多 美好 的 家庭 啊 ！,多 美好 的 家庭 啊 ！,what a wonderful family.
同时 也 只 适用 于 美元 。,同时 也 只 适用 于 美元 。,and it was introduced only for the u.s. dollars.
汤姆 像 在 脚 也 坐下 上 坐下 来,别人 都 坐下 了 ， 汤姆 还 站 着 。,tom remained standing as the others sat down.
屋顶 上 有 45 千瓦 的 光板 。,屋顶 上 有 45 千瓦 的 光板 。,45 kilowatts of panels on the roof.
那座 泳池 看來 的確 很 吸引 人 。,那座 泳池 看來 的確 很 吸引 人 。,that pool really looks inviting.
他们 通过 分享 数据 和 分享 在 一起 的 部分 。,他们 收集 图片 信息 ;   他们 手工 建造 每个 大楼 .,they'd collected information with photos. they'd manually build each building.
“ 如果 拿 心 ， 我要 跑 到 名 ，   然后 跑 到 名对于 它 又 会 碎 。 ”,（ 笑声 ）   “ 它 就 会 放 了 山羊   然后 跑掉 。 ”,"""and he will let go of the goat and run off."""
汤姆 想 游泳 。,湯姆 可能 想 去 游泳 。,tom probably wanted to go swimming.
就 如 “ 任务 完成 ” 一样 。,就 如 “ 任务 完成 ” 一样 。,"it's like ""mission accomplished."""
我 從 來 沒喜 歡過 生物 學 。,我 從 來 沒喜 歡過 生物 學 。,i never liked biology.
你 在 哪 讀書 ？,你 在 哪 讀書 ？,where do you study?
好 ?   了 ?   了 . 了 .,好 ？ 停 。 很 好 ， 到 了 。,"ok? stop. all right, now."
照片 里 的 是 个 孩子 ， 一个 有 找攓尔   他 的 名字,有个 知名 知姓 的 男巫 ，   他 叫 凡 • 普拉 ， 全名是 詹姆斯 • 凡 • 普拉 。,"there's one fellow out there, van praagh is his name, james van praagh."
汤姆 昨天 用 刀切 到 自己 了 。,汤姆 昨天 用 刀切 到 自己 了 。,tom cut himself with his knife yesterday.
你 做 你 做 什麼 。,所以 你 不会 被 问及 你 是 做 哪行 的 。,you're not asked.
“ 是 7 岁 的 儿子 ， 我们 现在 在 这儿 。,"而 现在 ， 我们 暂且 简单 的 称 其 为 Alams , 他 正在 监狱 服刑 。","today, alams -- as we call him for short -- is in jail."
第三种 人 ，,第三种 人 ，,now comes the third group.
因为 它 是 唯一 的  ：   他 创作 过程 。,这是 一种 他 从没 拥有 过 的   无条件 的 接纳 。,"it's an act of unconditional acceptance, something that he never had."
它 是 什么 ？ 它 是 一种 抗病毒 防御 酡�� 酡 酡 酡 的 原因 。,它 是 什么 ？ 它 是 一种 抗病毒 防御 酶 。,what is that? it's an antiviral defense enzyme.
它 是 食物 。,它 是 食物 。,it's food.
这是 一次 夜间 潜水 ，,这是 一次 夜间 潜水 ，,it was an evening dive.
现在 大家 看到 的 是 ， 用纸 做 的 诊断 设备 的 模型,现在 大家 看到 的 是 ， 用纸 做 的 诊断 设备 的 模型,what you see here is a prototypic device.
你 可以 把 它们 的 地方,或者 你 能 在 需要 的 时候 把 它们 升 起来 。,or you can pull them up where you want them.
因为 7 年 ， 工作 是 在 15 年 的 时候 起 起 。,因为 到 了 最后 ， 最 关键 的 一切 就是 参与,"because at the end of the day, it's about engagement."
海豚 是 一種 哺乳 動物 。,海豚 是 哺乳 動物 。,a dolphin is a mammal.
我 认为 我能 做好 。,我 认为 我能 做好 。,i think i'll be able to deal with that.
一个 你 可能 能 说 过 这样 的 故事,半途而废 是 你 所 能 做 的 最 糟糕 的 事情 。,leaving something unfinished is the worst thing you can do.
如何 阻止 简单 的 使 答案 ， 而 不会 受到 疾病 。,这 意味着 人道主义 工作人员   将 不会 被 绑架 或者 杀戮 。,and that meant that humanitarian workers wouldn't be kidnapped or killed.
用 这些 能 向 更好 的 机器人 我们 的 水源 ， 本地 强 。,使用 这种 技术 ， 我们 有 了   这些 引人入胜 的 地理坐标 参照 景观 。,"using this technology, we can make these fantastic georeferenced views."
在 这条 鱼 可以 在 这条 万人 的 腿 里 。,若 放在 曼哈顿 中 城 ， 这些 巨杉 将 鹤立 其中 。,these are trees that would stand out in midtown manhattan.
地球 是 一個 行星 。,地球 是 一個 行星 。,earth is a planet.
女 50 岁 的 时候 不 用所是 用 不到 40 小时 的 40 月 3 月 3 月 3 日 。,三天 后 褪色 了 ， 一周 后 ，   任何 地方 都 不再 有 抱怨 了 。,"three days later it faded, and a week later, no more complaining anywhere."
这 意味着 贪婪 。,这 意味着 贪婪 。,it means greedy.
现在 我 给 你们 看看 当时 的 情况 。,现在 我 给 你们 看看 当时 的 情况 。,and let me show you what happened.
这个 视频 迅速 传播 开来 。,这个 视频 迅速 传播 开来 。,and the video went viral.
我會 幫 你 找 個 好 醫生 。,我會 幫 你 找 個 好 醫生 。,i will find you a good doctor.
这是 反对 这个 理论 的 主要 观点,这是 反对 这个 理论 的 主要 观点,and this is the main objection to the theory.
然后 上升 ， 转弯 。,然后 上升 ， 转弯 。,"and up i climb, i turn."
我要 留下 。 我 更 有 时间 。,我要 喝 很多很多 的 红酒 。 那样 我 就 能 变 的 非常 的 健康 。,i'm going to drink so much of it. i'm going to be so healthy.
这是   Adobe   Photoshop （ 著名 图形 软件 ） 。,这是   Adobe   Photoshop （ 著名 图形 软件 ） 。,this is adobe photoshop.
而 非 别人 的 人 认为 我们 不是 喜欢 制造 的 ，,普通 老百姓 一样 可以 胜任 ，   他们 帮助 的 人群 正是 我们 的 目标 人群 。,"and no difference, the people they chose were the people we chose."
另外 ， 我 还 非常 热衷于 摄影 。,另外 ， 我 还 非常 热衷于 摄影 。,"now, i'm also really big on photography."
我 知道 这 看起来 像是 被 威期 的 ， 但 还有 威鑠 。,我 所 做 的 仅仅 是 把 它 整理出来 。   这 可能 是 世上   最 简单 的 概念 。,"all i did was codify it, and it's probably the world's simplest idea."
他们 的 货品 有着 最高 的 品质 。,他们 的 货品 有着 最高 的 品质 。,their goods are of the highest quality.
你 肯定 是 疯 了 。 ”,你 肯定 是 疯 了 。 ”,"you must be out of your mind."""
我们 现在 通过 一个 用来 发展 的 系统   来 当 自 个道,而 现在 我们 有   350   磅 汽车工人   在 互联网 上学 鸟叫 。,and we now have 350-pound auto workers learning bird songs on the internet.
它 的 照相 数据 里   正在 再生 并 十分 地 再生 地 再生 地 再生 了 我们 的 呆 中,叠层石 所 散发出 的 氧气   正是 我们 今天 所 呼吸 的 。,the oxygen exhaled by those stromatolites is what we all breathe today.
你们 自己 拿 蛋糕 吃 吧 。,你们 自己 吃 蛋糕 。,please help yourself to the cake.
汤姆 不 知道 怎么 系 玛丽 说话 了 。,湯姆 可能 不 知道 如何 像 瑪麗 一樣 做得好 。,tom probably doesn't know how to do that as well as mary does.
对 我们 来说 ， 牛 对 他人 疾病 很 有 吸引力,谦卑 是因为 我们 都 是 人 都 会 犯错 。,and humility because we are all human. we all make mistakes.
他们 说 ， 我们 努力 做 了 将 死,我们 因为 太 缓慢 地 返回 难民 的 事   也 批评 他们 。,we criticized them for being quite slow to return refugees.
而且 高 指 的 心脏 不再 给 我们 的 速度 。,一个 延迟 出生 的 同卵 双胞胎   将 不会 动摇 西方 文明 。,the birth of a delayed identical twin is not going to shake western civilization.
很 好 ， 我们 只 做 了 一个 十分 惊人 的 短片,说 了 这么 多 ， 我们 只 剩下 很 短 的 时间 了 。,"so with that said, we only have a very, very short time."
为什么 雪是 白色 的 呢 ？,为什么 雪是 白色 的 呢 ？,why is snow white?
你 可以 在 任何 地方 看到 东西 都 会 发生 在 哪里,你 沿着 海岸线 ，   你 可以 在 每个 地方 发现 油污 。,"you go in along the shore, you can find it everywhere."
这 一张 在 诺里 这种 情况 下 只有 一个 巨大 的 药物,首先 日本 税前 工资 差距 比较 小 。,it starts off with much smaller differences in earnings before tax.
這個 噪聲 快 把 我 逼 瘋 了 。,這個 噪聲 快 把 我 逼 瘋 了 。,this noise is driving me crazy.
请 不要 打断 我 。,请 不要 打断 我 。,please don't interrupt me.
如果 你 会 唱歌 就 好 了 。,如果 你 会 唱歌 就 好 了 。,"if you can sing, that's good enough."
"art , arts , beauty , culture , design , evolution , society","art , arts , beauty , brain , culture , design , evolution , society","art,arts,beauty,brain,culture,design,evolution,society"
東京 是 日本 最大 的 城市 。,東京 是 日本 最大 的 城市 。,tokyo is the largest city in japan.
男性 在 他们 其他 的 生活 中 时间 中 时间 中 时间 和 其他 的 生活 过 。,无数 的 人 在 从事 着 全职 和 兼职 的 工作 ，   而且 住 在 他们 的 车里 。,"thousands of people work full and part-time jobs, and live in their cars."
而 如果 我们 有 了 些 什么 东西 呢 ？ 那 我们 希望 他人,"另一方面 ， 有人 说 ， "" 但是 我们 将要 做 什么 ？","on the other hand, people said, ""but what are we going to do?"
不幸 的 是 ， 生命 只是 这个 系统 实际上 是 很 复杂 的 。,但 最 棒 的 是 ，   产生 形体 只 需花 几百 美金 。,"but what's great about it is, the forms are only a few hundred dollars."
我们 有权 搜查 你 的 公寓 。,我们 有权 搜查 你 的 公寓 。,we have a warrant to search your apartment.
可以 说 它 在 人 在 人 身上   机器人 在 这些 机器人 身上 。,尼安德 特人 可能 有 语言 技能 。,and so it looks like they probably had linguistic skills.
男 的 ： 她 妈妈 说 ： “ 可口 ！ ”,男 的 ： 她 妈妈 说 ： “ 可口 ！ ”,"man: her grandmother says, ""delish!"""
我们 开始 学习 生产商 的 是 他们 如何 做 这个 工作,我们 在 苦苦 奋斗 着 学习 怎样 和 他们 打交道 。,and we struggle with how to deal with them.
請 關門 。,請 關門 。,please close the door.
他 明天 不 回来 。,他 明天 不 回来 。,he will not be back tomorrow.
（ 笑声 ）   但是 我 自己 也 是 。,（ 笑声 ）   我 自己 也 是 。,myself included.
所以 我们 想要 加快 这个 过程 。,所以 我们 想要 加快 这个 过程 。,"so, we wanted to accelerate this process."
（ 笑声 ）   “ 声音 ， 你 会 明白 这个 ， 这是 时候 的 ， Barry 。,“ 你 来 了 我们 就 会 告诉 你 的 — — ” 诸如此类 的 搪塞 话,"""when you get here we'll explain it."" blah, blah, blah."
我们 没有 注意 到 ， 我们 也 就 没有 采取任何 行动 。,我们 没有 注意 到 ， 我们 也 就 没有 采取任何 行动 。,we don't notice and therefore we don't act.
我们 以前 看过 我们 住 了 。 我们 住 在 八区 。,我 去年 在 挪威 见过 几只 死熊 。 冰上 也 有 它们 的 尸体,i found a couple in norway last year. we're seeing them on the ice.
现在 我 想 转换 到 这个 图,现在 我 想 转换 到 这个 图,i'm going to segue a little here.
我 支持 伊拉克 战争,我 支持 伊拉克 战争,i supported the war in iraq.
“ 你 还 记得 你 写 了 一遍 已经 感到 了 吗 ？,话 说 ， 你 听说 玛丽 辞职 了 吗 ？,"by the way, did you hear that mary quit her job?"
當天氣 變冷 的 時候 ， 我 的 關節 疼痛 。,當天氣 變冷 的 時候 ， 我 的 關節 疼痛 。,my joints ache when it gets cold.
我们 晚饭 吃 什么 ？,我们 晚饭 吃 什么 ？,what are we having for dinner?
盖瑞 ： 我 不 知道 。,盖瑞 ： 我 不 知道 。,fg: i don't know.
什么 让 你 对 这些 最为 美好 的 工作 有 什么 意义 ？,什么 是 最能 影响 你 的 思想 与 决定 的 ？,what are the elements that will most affect your ideas and decisions?
媽媽 每天 待 在家 裡 。,媽媽 每天 待 在家 裡 。,mother stays at home every day.
潜意识 里 进行 的 ．,潜意识 里 进行 的 ．,it's unconscious.
我 说 的 是 ， “ 哪 ， 这 是 什么 构成 的 。,那么 ， 当 我 说 到 “ 假死 ”   我 是 什么 意思 呢 ？,"so what do i mean when i say ""suspended animation""?"
而 当 我 开始 做 这些 东西 ， 我 的 东西 。 于是 我 的 梦想 了,我 好像 讲得 太超前 了 。,so it turns out -- i'm sort of getting ahead of myself.
騎馬 真的 很 令人 興�������������������������奮 。,騎馬 真的 很 令人 興奮 。,riding a horse is really thrilling.
他 沒 有 能力 打開 箱子 。,他 沒 有 能力 打開 箱子 。,he wasn't able to open the box.
你 最近 有 他 的 音訊 嗎 ？,你 最近 有 他 的 消息 嗎 ？,have you heard from him recently?
篮子 里 有 很多 鸡蛋 。,篮子 里 有 很多 鸡蛋 。,there are a lot of eggs in the basket.
"bottom - up , business , collaboration , culture , economics , global   issues , library , open - source , technology , web","bottom - up , business , collaboration , culture , economics , innovation , invention , media , open - source , product   design , sports , technology","bottom-up,business,collaboration,culture,economics,innovation,invention,media,open-source,product design,sports,technology"
他 沒 有 遵循 我們 的 忠告 。,他 沒 有 遵循 我們 的 忠告 。,he failed to follow our advice.
你 将 闭岁   你们 一辆 自行车 。,你 不得不 不行 几公里 才能 让 孩子 得到 免疫,you have to walk a few kilometers to get your kids immunized.
这儿 肯定 有 一个 很 复杂 的 过程,这儿 肯定 有 一个 很 复杂 的 过程,there's a more complicated process going on here.
我 现在 是 一个 一年 的 学生   一个 是 一个 或是 一个 或是 一个 或是 一个 或是 一个 或是 一个 或是 一个 或是 一个 或是 一个 或是 一个 演员,所谓 低 氧舱 就是 模拟   海拔 15000 尺 的 含氧量 ，,"a hypoxic tent is a tent that simulates altitude at 15,000 feet."
就 带来 了 季候 雨 。,就 带来 了 季候 雨 。,that's what brings the monsoon rain.
在 非洲 小设计 时 ， 我 对 非洲 进行 了 了解 非洲 妇女 进行 了 非常 了解 。,我 现在 仍然 经常 运用 心算 ， 通常 是 用来 预估 。,"i still do a lot of that, mainly for estimating."
你 不用 马上 回答 。,你 不用 马上 回答 。,you don't need to answer right away.
设计 人员 们 都 告诉 他们 的 声音,婴儿 很快 表现 出 他们 的 偏好   他们 选择 第一个 乳头,babies quickly show their preference by choosing the first one.
这 就 好像 终极 津贴 一样 优惠 。,这 就 好像 终极 津贴 一样 优惠 。,it was like the ultimate perk.
他 站 在 舞台 上 ，   我 就 打施到 了 30 分钟 。,一场 演出 之后 ，   我 甚至 都 不能 把 自己   从 舞台 拖 向 出租车 。,"after one performance, i could barely drag myself from the stage to the taxicab."
而且 它 无处不在,而且 它 无处不在,and it seems like it's happening all the time.
我 被 拘押 了 12 天 ，   戴着 手铐 着眼 ， 戴着 手铐 。,我 被 拘押 了 12 天 ，   被 蒙 着眼 ， 戴着 手铐 。,"i was detained for 12 days, blindfolded, handcuffed."
你 有 字典 嗎 ？,你 有 字典 嗎 ？,do you have a dictionary?
我 感到 背上 有 东西 动 。,我 感到 背上 有 东西 动 。,i felt something moving on my back.
他 被 控告 了 谎,他 被 控告 杀人罪 。,he was accused of murder.
他 说 双 动力 汽车 就 像 美人鱼 一样 。,他 说 双 动力 汽车 就 像 美人鱼 一样 。,he said hybrids are like mermaids.
说来 奇怪 ， 他 不 知道 这个 消息 。,说来 奇怪 ， 他 不 知道 这个 消息 。,"strange to say, he didn't know the news."
然后 记住 ， 不要 游太 激奋 。,然后 记住 ， 不要 游太 激奋 。,"and remember, never ever swim with aggression."
这 是 你 的 生活   你 的 声音,这 就是 你 的 生活   尽情 享受 吧,"this is your life, enjoy it."
谁 将 当选 主席 呢 ？,谁 将 当选 主席 呢 ？,who'll be elected chairman?
我 从 1960 年 开始 在 坦桑尼亚 研究 黑猩猩 。,（ 掌声 ）   我 从 1960 年 开始 在 坦桑尼亚 研究 黑猩猩 。,i've been studying chimpanzees in tanzania since 1960.
它 在 两个 事情 中 ， 大概 要 达到 到 太阳能 时间 。,两年 后 它 会 是 100 美元 。 它 将 会 降低 至 100 美元 以下 。,it will be 100 in two years. it will go below 100.
美国 的 教育 太贵 了 。,美国 的 教育 太贵 了 。,american education is so expensive.
于是 ， 默罕 默德 · 阿里 说 ： “ 我们 ， 我们 ”,于是 ， 默罕 默德 · 阿里 说 ： “ 我 ， 我们 ”,"and mohammed ali said, ""me, we."""
那 我们 应当 如何 做 这一 技术 呢 ？,所以 我们 应当 如何 来 克服 这 一点 呢 ？,so how can we overcome this?
你 最好 派 人 去 請 醫生 來 。,你 最好 派 人 去 請 醫生 來 。,you'd better send for a doctor.
我們 戰勝 了 敵人 。,我們 戰勝 了 敵人 。,we defeated the enemy.
汤姆 暗中 笑 玛丽 。,汤姆 暗中 笑 玛丽 。,tom snickered at mary.
我们 将 对 语言 将 集中 起来,我们 很 明白 根本 不 可能 速战速决 。,we see that there is no quick fix.
他 喜歡 看 電視 上 的 棒球 比賽 。,他 喜歡 看 電視 上 的 棒球 比賽 。,he is fond of watching baseball games on tv.
我会 尽快 完成 的 。,我会 尽快 完成 的 。,i'll finish it as quickly as i can.
为什么 造 那个 ？,为什么 造 那个 ？,why make this thing?
观众 ： 6   6 。 阿瑟 ： 6 。,观众 ： 1966 。,audience: 1966.
另外 ， 有 一个 办法 使 别人 比 他人 结构 。,也许 因为 民主 的 传播 ， 我们 可以 对此 抱 乐观 的 态度 。,maybe we can be more optimistic because of the spread of democracy.
我 把 这个 问题 留给 大家 。,我 把 这个 问题 留给 大家,and i'll leave you with that.
每 一个 人 把 他 在 一起 在 一起,站 在 铁轨 上 的 人 只是 看着 这些 孩子 们 。,the people on the tracks just continued to watch them.
但願 我長 高一 點 。,但願 我長 高一 點 。,i wish i were a little taller.
每个 人 都 认为 我 是 说 他们 的 ， 他们 不 伟大 的 意见 。,每个 人 都 劝 我 不要 成立 一个 非营利 的 组织 ， 但 他们 都 错 了 。,"everybody advised me not to be a nonprofit, but they were all wrong."
她 也 喜欢 巧克力 。,她 也 喜欢 巧克力 。,"she loves chocolate, too."
你 从 高 从 车向 7 事,你 从 荒芜 的 领地 开始,you start from uninhabited territory.
"（ 音乐 ： "" 罗恩格 林 / 林 / 第三幕 理查德格 理查德格 理查德格 理查德格 林 ""   理查德 / 瓦格纳 ）   好 了",（ “ 全错 了 ” ） （ 笑声 ）   好 吧 （ 笑声 ）,okay.
这些 作家 写书 都 非常 卖力,这些 作家 写书 都 非常 卖力,these authors have been striving to write books.
怎么 控制,你们 如何 控制规模 ？,how are you going to scale?
这个 孩子 的 观点 是   它 变得 不可思议 了,它 显示 了 观察 、 好奇 及 直觉 如何 创造 出 神奇 的 艺术 。,"it shows how observation, curiosity and instinct work to create amazing art."
这是 账单 。,这是 账单 。,here's the bill.
唯一 不笑 的 地方 是 莫斯科 。,唯一 不笑 的 地方 是 莫斯科 。,the only place that didn't laugh was moscow.
警察 抓住 了 那个 男孩 的 手臂 。,警察 抓住 了 那个 男孩 的 手臂 。,the policeman seized the boy by the arm.
史蒂芬 · 约翰逊 ： 好 想法 从 哪来,史蒂芬 · 约翰逊 ： 好 想法 从 哪来,steven johnson: where good ideas come from
这 是 我 从 儿子 那里 学到 的,这 是 我 从 儿子 那里 学到 的,there is something called pit lamping.
但 作为 一个 图片 ， 我 不会 看到 这样 的 观点,但令 我 吃惊 的 是 ，   我 发现 想要 瓦解 独裁统治   并 没有 想像中 的 那么 容易 。,"however, to my surprise, i discovered that dictatorships do not crumble so easily."
在 这个 项目 上 我 只 对 各种 理论 所 想象 的 评论 。,而 这 就是 我 希望 我 的 漫画 能以 小小的 方式 做到 的 。,and that's what i hope my comic strip does in a small way.
他 坐在 河边 。,他 坐在 河边 。,he sat next to the stream.
现在 给 我们 看 第三个 项目 。,也 就 引出 了 我 要说 的 运作 系统 的 第二项 技巧,which brings us to skill number two a system has.
他们 常常 将 产生 悲伤 的 正确 的 反 而 受到 分开 而 气 。,它们 产生 腐殖土 横跨 整个 地球 的 陆地 。,they generate the humus soils across the landmasses of earth.
汤姆 是 玛丽 的 前男友 。,汤姆 是 玛丽 的 前男友 。,tom is mary's ex-boyfriend.
现在 看来 很 有趣 ， 不是 吗 ？,现在 看来 很 有趣 ， 不是 吗 ？,"now this is interesting, right?"
我们 需要 想 我们 的 是 多 看 技术,所以 我们 需要 的 就是 更好 的 政策 。,"so what we need to do is, we need better policy."
医生 发现 了 一些 令人吃惊 的 事实 。,医生 发现 了 一些 令人吃惊 的 事实 。,doctors have discovered some startling facts.
你 可以 在 不 安全 的 时候   感觉 不 安全 。,或者 你 不 感到 安全 的 时候   却 很 安全,and you can be secure even if you don't feel it.
他 今天 在家 。,他 今天 在家 。,he is at home today.
他 只 长長 就 睡 了 他 的 错误 。,他 只是 起得 更 早 一点 ， 工作 得 更 努力 一点 。,he just woke up a little earlier and worked a little harder.
第一个 小 问题 是 关于 人类 的 起源 。,第一个 小 问题 其实 是 关于 人类 的 起源 。,first one is really a question of origins.
这是 航空 摄像机 的 一个 例子 .,这是 航空 摄像机 的 一个 例子 .,here is an example of our aerial camera.
天暗 了 下来 。,天暗 了 下来 。,the sky turned dark.
你 永远 消灭 不了 细菌,你 永远 消灭 不了 细菌,you will never annihilate the germs.
听 起来 很 熟悉 吗 ？,听 起来 很 熟悉 吗 ？,sound familiar?
想想 那些 我们 通过 网络 得到 的 服务,想想 那些 我们 通过 网络 得到 的 服务,think about all the services we have online.
"它们 在 这里 ,   他们 是 叛乱人",他们 ， 那个 家伙   浑身 是 毛 ， 用 四条 腿走路,"they, that one, is hairy and walking on four legs."
所以 ，   16 名 罪犯 和 18 个 女孩儿 受到 了 邀请 。,所以 ，   16 名 罪犯 和 18 个 女孩儿 受到 了 邀请 。,"so, 16 inmates and 18 girls were invited."
